id,prediction
23974,0.0
20461,1.0
20883,0.0
22501,1.0
15099,1.0
19095,0.0
2767,1.0
11624,0.0
22160,1.0
11642,0.0
3635,0.0
24296,1.0
3753,1.0
12304,1.0
6708,0.0
22782,0.0
18686,0.0
13912,0.0
27213,0.0
8972,0.0
27742,1.0
2760,1.0
9995,0.0
23594,0.0
5282,1.0
19571,0.0
17284,0.0
7576,1.0
11726,0.0
10146,1.0
5673,0.0
5925,1.0
26880,1.0
10581,1.0
3752,1.0
21252,1.0
19009,1.0
7760,0.0
6939,0.0
20121,0.0
8285,1.0
18905,0.0
1427,0.0
7755,0.0
19505,0.0
10368,1.0
11813,1.0
26169,0.0
17578,1.0
16784,0.0
17240,1.0
26189,1.0
12517,0.0
9659,1.0
9263,0.0
11809,0.0
22094,1.0
17066,1.0
19357,0.0
19003,1.0
3580,0.0
1598,1.0
4672,0.0
13014,0.0
16731,0.0
24339,1.0
21844,0.0
27392,0.0
1444,1.0
7706,1.0
22216,0.0
27443,0.0
27118,0.0
2898,0.0
18661,1.0
46,1.0
18386,1.0
23451,1.0
10968,0.0
27379,0.0
9644,0.0
24446,0.0
9195,0.0
22407,0.0
22727,0.0
15017,1.0
3222,0.0
4702,1.0
22325,1.0
25949,0.0
23670,1.0
3492,1.0
22311,1.0
8049,1.0
20910,1.0
26764,0.0
20972,0.0
16323,0.0
19618,1.0
26232,0.0
7819,0.0
16912,1.0
24418,0.0
21418,0.0
18455,0.0
5671,0.0
4125,0.0
905,1.0
5551,0.0
6,0.0
12567,1.0
15201,0.0
26898,0.0
12890,1.0
99,1.0
12572,1.0
5705,1.0
27862,1.0
10911,0.0
1450,1.0
3394,0.0
21011,0.0
19651,1.0
5963,1.0
12463,1.0
14405,0.0
26136,0.0
10023,0.0
10806,1.0
24683,0.0
9059,0.0
3246,0.0
21484,0.0
5128,0.0
4106,1.0
5523,0.0
16097,1.0
1815,1.0
3068,1.0
6847,1.0
10137,0.0
16565,0.0
2901,0.0
23240,0.0
23569,0.0
14197,1.0
20541,1.0
25735,1.0
23445,0.0
24647,0.0
9888,1.0
22914,0.0
17998,0.0
17662,1.0
11020,0.0
16510,0.0
4471,0.0
16950,0.0
22140,1.0
17229,0.0
20011,0.0
8857,0.0
23414,0.0
18150,1.0
14403,0.0
24942,0.0
3993,0.0
13862,1.0
10229,1.0
17693,1.0
15375,0.0
15191,0.0
1087,0.0
16665,0.0
14494,1.0
13297,1.0
5697,0.0
2408,1.0
12723,0.0
11724,0.0
14001,0.0
17300,0.0
25992,0.0
15615,1.0
7301,1.0
2982,1.0
9684,0.0
6052,1.0
25967,0.0
23036,0.0
7500,1.0
26672,0.0
733,0.0
19887,1.0
8832,0.0
10904,0.0
20615,0.0
21105,0.0
12240,0.0
26696,0.0
24261,0.0
9870,0.0
13664,1.0
5121,0.0
20894,0.0
11628,1.0
13433,0.0
11988,0.0
23134,1.0
7051,0.0
19184,0.0
9317,1.0
6289,1.0
21396,0.0
20236,0.0
15980,0.0
5144,1.0
26965,0.0
15542,0.0
4985,1.0
19599,1.0
9565,1.0
8121,0.0
12344,0.0
6682,1.0
5621,0.0
23213,0.0
25261,1.0
8827,1.0
2980,0.0
25820,1.0
14662,0.0
22033,0.0
8373,1.0
10733,1.0
19553,0.0
8255,1.0
19861,1.0
8030,1.0
22098,0.0
25393,0.0
3660,0.0
21862,1.0
397,0.0
2726,0.0
21745,0.0
18397,0.0
10950,0.0
12971,0.0
9373,0.0
21436,1.0
20613,1.0
19013,0.0
12246,1.0
14632,0.0
7049,0.0
4178,0.0
23175,0.0
11051,0.0
24710,1.0
6717,0.0
24739,1.0
18973,1.0
4384,0.0
16318,1.0
21719,1.0
3210,0.0
18744,0.0
14822,0.0
6481,1.0
1103,1.0
15839,1.0
16822,0.0
13837,1.0
5663,1.0
27770,1.0
27526,0.0
11147,1.0
4707,1.0
18760,1.0
21653,1.0
3525,0.0
1337,0.0
18078,0.0
2884,0.0
15952,0.0
1791,1.0
22491,0.0
18903,1.0
3643,0.0
12387,0.0
18353,0.0
274,1.0
5505,0.0
9594,0.0
2958,0.0
23014,1.0
10509,0.0
20490,1.0
19140,1.0
16746,0.0
866,0.0
6711,0.0
5712,1.0
5436,0.0
18716,0.0
10872,1.0
7468,1.0
3350,1.0
16882,1.0
21294,0.0
24936,0.0
1947,0.0
20064,1.0
26972,1.0
20741,1.0
25911,0.0
2752,0.0
9098,0.0
22375,0.0
20252,0.0
7456,0.0
3316,1.0
10879,1.0
16089,0.0
17269,1.0
25243,0.0
23221,1.0
22484,0.0
7581,1.0
6433,1.0
5155,1.0
26761,0.0
4375,0.0
15315,1.0
13469,0.0
7209,0.0
2240,0.0
13225,0.0
8270,1.0
22404,1.0
9212,0.0
21867,0.0
573,0.0
14094,1.0
4170,1.0
23086,1.0
7152,0.0
8020,1.0
13941,0.0
17799,0.0
16811,1.0
22478,1.0
20197,1.0
10890,0.0
22744,0.0
3844,0.0
21851,1.0
16003,1.0
26521,1.0
250,1.0
27673,0.0
6919,1.0
4229,0.0
24130,0.0
14811,1.0
15900,0.0
8494,0.0
20712,1.0
22220,0.0
3840,1.0
22292,0.0
843,0.0
10297,0.0
14508,0.0
2718,0.0
4165,0.0
5732,0.0
15364,0.0
7102,0.0
27286,0.0
13044,0.0
12023,1.0
4974,0.0
7072,0.0
22509,1.0
5514,0.0
26750,0.0
18861,0.0
7907,1.0
4739,1.0
7416,1.0
14151,0.0
15286,0.0
9975,0.0
25382,1.0
25993,1.0
7841,1.0
19690,0.0
13287,0.0
11677,1.0
8158,1.0
11766,0.0
13825,0.0
5556,0.0
24427,1.0
25748,1.0
25842,0.0
21938,0.0
21019,1.0
3160,1.0
911,1.0
14316,0.0
12885,1.0
25025,0.0
19961,0.0
16487,0.0
14321,0.0
26598,1.0
4977,1.0
18976,0.0
12364,0.0
19683,0.0
18762,0.0
196,0.0
10316,0.0
18964,0.0
27210,0.0
22871,0.0
11123,0.0
6977,0.0
10505,1.0
26058,1.0
9934,1.0
15919,1.0
21749,0.0
351,0.0
7555,1.0
11127,0.0
8868,0.0
23442,1.0
13351,0.0
18738,0.0
14798,0.0
14491,0.0
20156,1.0
7178,1.0
705,1.0
16145,0.0
23392,1.0
5026,0.0
4469,1.0
15834,0.0
6223,0.0
1668,0.0
16893,1.0
11482,1.0
4932,1.0
10094,0.0
8487,1.0
23768,1.0
550,1.0
17115,0.0
19674,1.0
15505,0.0
16716,0.0
27615,1.0
15335,0.0
5437,0.0
25206,1.0
17195,1.0
16113,0.0
11812,1.0
19705,1.0
14930,1.0
121,0.0
1406,0.0
2281,1.0
8293,0.0
19754,1.0
21371,0.0
5496,0.0
3858,0.0
3547,0.0
4730,0.0
25787,0.0
14283,1.0
10219,0.0
12359,1.0
19886,0.0
15793,0.0
23596,0.0
7969,0.0
4569,1.0
27282,0.0
9300,0.0
27153,0.0
3398,0.0
2171,0.0
15199,0.0
3053,1.0
23480,0.0
3780,0.0
4115,0.0
15000,1.0
25750,0.0
26801,0.0
4400,1.0
9929,0.0
13595,0.0
579,0.0
22748,1.0
21892,1.0
9792,0.0
15107,0.0
52,1.0
25631,0.0
1122,1.0
7397,0.0
19922,1.0
6952,1.0
23397,1.0
15292,1.0
8426,0.0
1448,0.0
2259,1.0
21669,0.0
12385,0.0
27002,0.0
14240,1.0
12053,0.0
8451,0.0
4282,1.0
6508,1.0
6863,1.0
9069,0.0
9618,0.0
10193,0.0
19831,0.0
27113,0.0
15491,0.0
26175,1.0
26629,1.0
17752,1.0
7427,0.0
10052,0.0
16659,0.0
10455,1.0
24248,0.0
14077,1.0
25174,0.0
23349,0.0
4339,0.0
9547,0.0
16441,0.0
5589,1.0
19038,0.0
1109,1.0
23079,0.0
16927,1.0
9375,1.0
9645,0.0
12968,0.0
9194,1.0
16394,0.0
15013,0.0
12088,0.0
22576,1.0
11326,0.0
15420,1.0
2153,0.0
17202,0.0
2724,0.0
25898,1.0
10189,0.0
10533,0.0
18308,0.0
13816,0.0
14161,1.0
8206,1.0
16071,1.0
5683,0.0
22189,1.0
23992,1.0
401,0.0
22831,0.0
25548,1.0
3711,1.0
4981,0.0
13162,1.0
21620,1.0
10299,0.0
18329,1.0
27579,1.0
19025,0.0
9977,1.0
5345,0.0
25262,0.0
17759,0.0
4110,0.0
6888,1.0
19908,0.0
5286,1.0
18475,0.0
4408,1.0
14657,1.0
22411,0.0
11414,1.0
12994,0.0
24836,0.0
2464,0.0
2119,0.0
7893,0.0
16721,1.0
12499,0.0
15090,0.0
23281,0.0
17523,1.0
22124,0.0
20997,1.0
2142,0.0
16685,0.0
17536,1.0
3806,1.0
14735,0.0
3096,0.0
14962,0.0
13972,1.0
22070,1.0
12659,1.0
18182,1.0
4128,0.0
10933,0.0
16600,1.0
462,0.0
20605,1.0
6769,0.0
278,1.0
7759,1.0
18379,0.0
11403,0.0
23785,0.0
323,1.0
5332,0.0
8025,0.0
17167,0.0
9842,1.0
14495,1.0
17837,1.0
2561,1.0
24355,1.0
17495,0.0
16712,0.0
8164,1.0
21688,0.0
21877,1.0
27758,1.0
23618,1.0
7431,0.0
17083,0.0
21673,1.0
25337,0.0
3451,1.0
15243,0.0
11917,0.0
10385,1.0
10321,0.0
10643,0.0
22929,0.0
9891,0.0
16506,0.0
10792,0.0
14180,1.0
25326,1.0
9441,0.0
5160,1.0
7302,0.0
24894,1.0
12307,0.0
24497,1.0
13577,0.0
9541,0.0
17546,0.0
16338,0.0
18698,0.0
22976,0.0
17701,1.0
26182,1.0
9942,1.0
4449,0.0
18936,0.0
21861,0.0
12038,1.0
11129,0.0
1288,0.0
7451,1.0
18576,0.0
10362,0.0
24636,1.0
25926,0.0
3426,0.0
9199,1.0
22132,1.0
9477,0.0
5635,1.0
14326,1.0
21379,0.0
18090,0.0
12282,0.0
9892,0.0
7757,1.0
5259,0.0
7438,0.0
12908,1.0
21209,0.0
12643,1.0
14251,0.0
24460,1.0
16180,0.0
5804,0.0
7525,0.0
5100,0.0
11983,0.0
2694,0.0
26956,1.0
7578,1.0
8157,0.0
22204,1.0
5980,1.0
25595,0.0
18684,0.0
10859,1.0
25671,0.0
15778,0.0
22563,0.0
27232,0.0
20391,1.0
19507,1.0
775,1.0
3441,1.0
3639,0.0
4068,0.0
11557,0.0
19387,1.0
10920,0.0
2325,0.0
9875,0.0
2383,1.0
26246,1.0
6239,0.0
18158,1.0
3386,1.0
3885,1.0
9392,0.0
16277,1.0
5658,0.0
3108,1.0
8497,0.0
25520,0.0
17092,1.0
14221,0.0
17676,1.0
4345,0.0
13035,0.0
18319,0.0
26440,1.0
15852,1.0
8797,0.0
21471,0.0
9798,1.0
4450,0.0
4143,0.0
24827,0.0
16769,0.0
11895,0.0
14402,0.0
18459,0.0
20016,0.0
23883,0.0
24372,0.0
10260,0.0
24925,1.0
23644,0.0
17475,0.0
16993,0.0
13483,0.0
10212,0.0
18960,0.0
15053,0.0
8279,1.0
6455,1.0
13706,0.0
18310,1.0
13110,0.0
10463,0.0
27247,1.0
1889,1.0
22121,0.0
5653,0.0
5157,0.0
24478,0.0
24526,0.0
26660,0.0
4186,0.0
14143,1.0
12104,1.0
13557,0.0
11276,0.0
23697,0.0
13177,0.0
11828,0.0
24856,0.0
22182,0.0
11773,1.0
21671,1.0
23778,1.0
6281,0.0
26345,1.0
15978,0.0
6039,0.0
14883,0.0
22532,1.0
24786,1.0
9970,1.0
25600,1.0
23588,0.0
6149,1.0
18026,0.0
5210,1.0
13347,0.0
12738,0.0
20574,0.0
3027,0.0
11305,0.0
25586,1.0
12959,1.0
23353,0.0
22767,1.0
25439,0.0
24314,0.0
34,1.0
20707,0.0
26338,1.0
4168,0.0
27218,0.0
261,1.0
18940,1.0
13387,0.0
18066,0.0
2055,1.0
16545,0.0
14137,0.0
8763,0.0
14092,1.0
4684,0.0
5532,1.0
27612,1.0
13208,1.0
12895,1.0
25038,1.0
27157,1.0
24820,0.0
14598,1.0
4043,1.0
10071,0.0
6128,0.0
19950,1.0
2602,0.0
24243,0.0
25590,1.0
13513,0.0
3964,1.0
14777,1.0
23553,1.0
5115,1.0
13286,1.0
24356,0.0
24735,1.0
25125,1.0
12295,1.0
474,1.0
25027,0.0
27381,0.0
26635,0.0
5880,0.0
25947,0.0
1555,1.0
10438,0.0
9760,1.0
19535,1.0
22987,0.0
26126,0.0
17089,1.0
22279,0.0
13211,0.0
20267,0.0
17422,0.0
10373,0.0
17612,0.0
18123,0.0
9904,0.0
27211,1.0
7406,0.0
12805,1.0
17505,0.0
24019,1.0
10575,0.0
16860,0.0
15741,1.0
6234,0.0
13466,0.0
14498,1.0
7477,0.0
24437,0.0
24332,0.0
17074,1.0
26831,1.0
23314,0.0
20503,0.0
16569,1.0
10761,1.0
5513,0.0
10163,0.0
12457,0.0
11872,0.0
14684,1.0
14807,0.0
15325,1.0
19108,1.0
17797,0.0
2532,0.0
4421,1.0
27527,0.0
12248,1.0
4579,1.0
10901,0.0
24184,1.0
18281,1.0
873,0.0
18571,0.0
20722,1.0
8629,0.0
14065,0.0
25815,0.0
11976,1.0
19776,0.0
11018,0.0
11163,1.0
23075,0.0
8355,0.0
4771,1.0
20646,0.0
24436,1.0
24749,0.0
1182,1.0
7201,0.0
2641,0.0
8834,0.0
22191,0.0
20948,0.0
9720,0.0
14372,1.0
18209,0.0
18092,1.0
7221,1.0
19285,1.0
3694,0.0
8796,0.0
20471,0.0
26567,0.0
16686,0.0
1388,1.0
12082,0.0
14843,0.0
24495,0.0
26834,0.0
980,1.0
20994,0.0
536,1.0
1758,0.0
25837,1.0
14476,1.0
5260,1.0
27543,0.0
22684,1.0
2508,1.0
14906,1.0
11175,0.0
5174,0.0
1959,0.0
4639,0.0
13312,1.0
1660,0.0
16595,1.0
18985,0.0
16722,0.0
14888,1.0
18191,0.0
20637,0.0
17745,0.0
12536,0.0
6290,0.0
27554,1.0
8957,0.0
18304,1.0
3077,1.0
3874,0.0
13175,0.0
10099,1.0
21810,0.0
12574,0.0
26939,0.0
12654,0.0
5384,1.0
24529,0.0
19721,0.0
17041,1.0
19062,0.0
4206,1.0
2250,0.0
22174,1.0
491,0.0
8341,0.0
6463,0.0
17378,1.0
18098,1.0
21095,1.0
11472,0.0
23832,0.0
24722,1.0
25513,1.0
2342,0.0
19413,0.0
971,0.0
880,0.0
2208,0.0
14524,0.0
2111,0.0
4843,0.0
21608,1.0
17598,0.0
19394,0.0
4659,1.0
17957,1.0
5770,1.0
8299,0.0
21124,1.0
15568,0.0
423,0.0
20949,0.0
6280,1.0
24088,0.0
3230,1.0
25002,0.0
10739,1.0
4101,0.0
18996,0.0
24290,1.0
10882,0.0
10862,0.0
23309,0.0
17865,1.0
9619,1.0
7012,0.0
6214,1.0
24912,1.0
10140,0.0
657,1.0
27562,0.0
14723,0.0
16800,0.0
13062,1.0
18644,1.0
10906,1.0
15757,0.0
6753,1.0
23808,0.0
4990,1.0
14872,1.0
1923,0.0
10168,1.0
11286,0.0
17131,1.0
27778,0.0
16823,0.0
16594,0.0
2595,1.0
25440,0.0
18185,0.0
21183,1.0
27414,0.0
7474,0.0
26490,1.0
20458,1.0
13915,1.0
21926,0.0
23535,0.0
6657,1.0
12367,1.0
12487,1.0
19213,0.0
7258,0.0
23346,1.0
23761,1.0
20557,1.0
22188,1.0
8610,0.0
12416,1.0
27804,0.0
17319,0.0
21694,0.0
6325,1.0
25905,0.0
18989,0.0
8658,0.0
16520,1.0
19629,1.0
17707,0.0
15803,1.0
2168,0.0
2744,1.0
7690,1.0
19306,0.0
25626,1.0
15888,0.0
24278,1.0
19437,0.0
2507,1.0
15348,1.0
27126,0.0
11960,1.0
25738,0.0
17936,0.0
485,0.0
27168,0.0
16695,1.0
11654,0.0
1278,1.0
14276,0.0
4285,1.0
26327,0.0
19408,1.0
8058,0.0
17986,0.0
3916,0.0
19712,1.0
4715,0.0
17973,0.0
3537,0.0
11794,0.0
26016,1.0
17395,1.0
2141,1.0
13207,0.0
5068,1.0
11887,1.0
10865,0.0
20400,0.0
3396,0.0
3876,0.0
24773,0.0
3901,0.0
18547,1.0
10557,1.0
3792,0.0
6138,0.0
18253,1.0
10460,1.0
20603,0.0
11368,0.0
6400,0.0
25808,0.0
26634,0.0
20356,1.0
7375,1.0
13021,1.0
26758,0.0
7241,0.0
17346,0.0
11146,0.0
8704,0.0
17913,0.0
5339,0.0
291,0.0
1266,0.0
16760,0.0
19249,0.0
16190,0.0
16751,1.0
6173,0.0
19400,0.0
15665,1.0
22027,1.0
243,0.0
21173,0.0
27040,0.0
11311,0.0
22701,1.0
11686,1.0
27280,0.0
3045,1.0
6619,0.0
12408,0.0
16606,0.0
20246,0.0
22217,0.0
9222,1.0
16287,0.0
4513,1.0
10269,0.0
23444,1.0
5934,1.0
13309,0.0
23608,1.0
14891,0.0
11089,0.0
13494,1.0
10863,0.0
20328,0.0
22763,0.0
20429,0.0
8643,0.0
25119,0.0
8310,1.0
9579,0.0
8292,0.0
26104,0.0
11946,1.0
11285,1.0
17902,1.0
501,0.0
15192,1.0
11342,0.0
9485,1.0
2476,1.0
27146,0.0
6235,1.0
16962,0.0
26744,0.0
9928,1.0
674,0.0
10241,1.0
12985,1.0
20800,1.0
8364,1.0
17963,0.0
1489,0.0
16036,1.0
27587,1.0
1453,0.0
24312,1.0
24514,0.0
15783,1.0
8874,0.0
11117,1.0
15255,0.0
6215,0.0
24606,0.0
640,1.0
26804,1.0
4699,0.0
11758,1.0
7439,1.0
22739,1.0
22585,0.0
953,0.0
341,0.0
24515,1.0
6692,0.0
22809,0.0
1968,1.0
18152,0.0
1684,0.0
3488,0.0
25969,0.0
10194,0.0
3592,0.0
7488,0.0
8639,1.0
18305,1.0
3050,0.0
3798,1.0
10359,1.0
7891,0.0
20526,1.0
6876,1.0
4203,1.0
12868,1.0
1202,0.0
20171,1.0
26749,1.0
11060,0.0
17407,0.0
24845,0.0
23657,0.0
21320,0.0
15314,0.0
2286,0.0
1322,0.0
26926,0.0
12244,0.0
1246,1.0
8274,0.0
11074,1.0
9681,1.0
1837,1.0
19529,1.0
11625,1.0
7722,1.0
13370,1.0
25805,0.0
16247,0.0
25218,0.0
7885,0.0
19806,0.0
26289,1.0
11265,0.0
927,0.0
6014,0.0
1475,0.0
24101,0.0
21058,0.0
12462,1.0
6462,1.0
5610,0.0
3662,0.0
4794,0.0
1804,1.0
11504,1.0
7918,0.0
13220,0.0
13899,1.0
20177,0.0
12702,0.0
14763,1.0
26430,1.0
5262,1.0
23066,1.0
26683,1.0
6504,0.0
14032,1.0
2541,1.0
2579,0.0
25730,1.0
14740,1.0
20845,0.0
13340,1.0
3383,1.0
26266,0.0
6245,0.0
512,0.0
27505,1.0
11222,1.0
26505,0.0
10630,0.0
25867,1.0
5227,0.0
7515,0.0
1456,1.0
16176,0.0
4306,0.0
11583,1.0
1937,0.0
11626,1.0
22949,1.0
16831,0.0
3595,1.0
1972,1.0
7298,0.0
4596,0.0
15342,0.0
21555,0.0
26512,1.0
27109,1.0
15133,0.0
18494,0.0
8863,0.0
890,0.0
8165,0.0
9240,1.0
3946,0.0
18109,0.0
2974,0.0
14733,0.0
4678,1.0
13172,1.0
8504,0.0
22805,0.0
19148,0.0
17866,0.0
10586,1.0
25247,1.0
26522,1.0
4034,0.0
11904,0.0
27279,1.0
230,1.0
24999,0.0
6422,0.0
14160,0.0
1053,1.0
17753,0.0
17683,1.0
21481,1.0
22919,1.0
16398,0.0
21130,1.0
22389,0.0
26697,1.0
5975,1.0
19290,0.0
10562,0.0
1553,0.0
9535,1.0
14825,1.0
6868,1.0
8686,0.0
2797,1.0
6531,1.0
9693,0.0
18885,0.0
20844,0.0
24453,0.0
12570,0.0
24965,1.0
21561,1.0
2393,1.0
5545,0.0
199,0.0
18003,0.0
22530,0.0
2362,0.0
10784,0.0
14528,0.0
5572,0.0
1336,1.0
10841,0.0
16186,1.0
4391,1.0
26121,1.0
25960,0.0
1470,1.0
13539,0.0
17305,0.0
8528,1.0
23613,0.0
11263,0.0
23686,0.0
16982,0.0
9061,1.0
1642,1.0
6427,0.0
3197,0.0
23074,0.0
12698,0.0
25030,0.0
21662,1.0
26368,0.0
13744,0.0
12313,1.0
10676,1.0
17852,1.0
19820,0.0
14111,0.0
10930,1.0
5787,0.0
14848,0.0
4372,0.0
26416,1.0
1215,0.0
12591,0.0
6355,0.0
15256,0.0
19372,0.0
1710,0.0
18735,0.0
14793,0.0
19704,0.0
12832,0.0
16231,0.0
3169,0.0
22517,1.0
12810,0.0
25264,0.0
16803,0.0
25213,0.0
6137,0.0
9073,0.0
24040,1.0
6478,1.0
8735,1.0
6906,0.0
18874,0.0
9539,0.0
8099,0.0
5762,0.0
15044,0.0
5687,1.0
6069,0.0
12854,0.0
18298,0.0
9197,1.0
23026,0.0
19030,1.0
5006,0.0
9750,1.0
6133,1.0
5035,0.0
24719,0.0
18747,0.0
20158,0.0
24064,0.0
18339,0.0
24095,1.0
8466,0.0
19884,1.0
7256,0.0
27220,0.0
18841,0.0
14929,0.0
24771,0.0
26437,0.0
936,0.0
1412,1.0
24545,0.0
25089,1.0
19022,0.0
24537,0.0
752,0.0
17783,1.0
15869,1.0
20018,1.0
15022,0.0
12549,0.0
24670,1.0
26159,1.0
12430,0.0
17938,0.0
10493,0.0
21965,1.0
12830,1.0
12438,1.0
25274,1.0
5337,1.0
10714,1.0
25045,0.0
9822,0.0
26044,0.0
3725,1.0
11270,1.0
17437,1.0
9642,1.0
1569,0.0
27052,0.0
23975,1.0
96,0.0
26563,1.0
8188,0.0
8265,0.0
16431,0.0
6974,0.0
22562,0.0
12770,0.0
9534,1.0
9701,1.0
3978,0.0
6049,1.0
27503,0.0
15402,1.0
10011,0.0
23215,0.0
17386,0.0
5214,0.0
24260,1.0
14368,0.0
16328,0.0
14386,0.0
7088,0.0
23676,0.0
4097,0.0
9733,0.0
7335,0.0
16208,1.0
16919,0.0
1045,0.0
15016,0.0
24430,0.0
26663,0.0
8072,0.0
15716,0.0
5221,0.0
10205,0.0
16771,1.0
20247,0.0
9845,0.0
16423,0.0
7998,1.0
24402,1.0
21960,1.0
2664,0.0
19412,1.0
2388,0.0
20765,0.0
11386,1.0
7341,0.0
14315,0.0
7212,1.0
12321,1.0
24701,1.0
25142,1.0
24916,0.0
16326,1.0
23185,1.0
12947,0.0
12423,1.0
1610,0.0
12960,1.0
25472,1.0
13498,1.0
25374,1.0
8648,0.0
14273,0.0
5647,1.0
3272,1.0
3047,0.0
21882,0.0
23532,1.0
27161,0.0
2157,1.0
26483,0.0
22991,0.0
8390,0.0
19390,0.0
19278,1.0
12400,0.0
24810,0.0
21426,0.0
943,0.0
25151,0.0
8324,0.0
12322,0.0
3256,1.0
21704,0.0
15589,1.0
9188,1.0
8943,0.0
13047,0.0
12137,0.0
1503,0.0
19154,0.0
16602,0.0
12267,0.0
27426,0.0
16909,0.0
22435,0.0
12519,1.0
15481,0.0
4520,0.0
13590,1.0
18832,1.0
24377,0.0
26720,1.0
25060,1.0
8393,1.0
21430,1.0
7497,0.0
16547,1.0
16296,1.0
8019,0.0
10656,0.0
2730,0.0
22622,1.0
14461,1.0
6377,0.0
4740,0.0
6604,0.0
7922,0.0
24784,1.0
24713,0.0
27855,1.0
13692,1.0
19855,1.0
22565,0.0
7790,1.0
2316,0.0
12799,0.0
20248,0.0
1113,0.0
35,1.0
1730,0.0
14223,0.0
5500,1.0
10249,1.0
1433,0.0
1471,0.0
14229,0.0
25785,1.0
20730,0.0
16922,1.0
7249,1.0
3023,1.0
13953,1.0
27252,0.0
1422,1.0
10755,0.0
10726,1.0
22134,0.0
13040,0.0
2140,0.0
14100,1.0
12892,0.0
3703,0.0
18929,1.0
27795,0.0
9407,0.0
8170,1.0
3690,1.0
23687,1.0
12829,1.0
18358,0.0
1635,1.0
10752,0.0
20751,1.0
27356,1.0
23619,0.0
3710,1.0
24755,1.0
3698,0.0
19067,0.0
