id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
21563,938420745.0,5732.0,4.0,,26711.0,assoc-voc,11.0,married-civ-spouse,,husband,white,male,1.0,0.0,0.0,USA,united-states,0.0
633,912822060.0,463.0,2.0,local-gov,188291.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
4796,268287307.0,7218.0,0.0,private,248612.0,assoc-acdm,12.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
26851,305140870.0,5463.0,0.0,private,155913.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
25810,432911598.0,5396.0,2.0,private,306567.0,hs-grad,9.0,married-civ-spouse,transport-moving,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
20466,637381885.0,364.0,0.0,private,302945.0,some-college,10.0,never-married,adm-clerical,own-child,white,male,0.0,0.0,0.0,THA,thailand,0.0
1119,114246566.0,207.0,4.0,federal-gov,48102.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,,,1.0
23301,172470806.0,9839.0,0.0,private,495982.0,some-college,10.0,never-married,adm-clerical,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
16805,921688429.0,5004.0,4.0,private,186350.0,hs-grad,9.0,widowed,exec-managerial,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,1.0
7962,161898319.0,2277.0,3.0,private,32365.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
22436,179905051.0,7572.0,3.0,private,53540.0,some-college,10.0,divorced,prof-specialty,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,1.0
23735,770610705.0,9745.0,0.0,private,164529.0,11th,7.0,never-married,farming-fishing,own-child,black,male,0.0,0.0,2.0,USA,united-states,0.0
3377,681233703.0,9765.0,1.0,,159589.0,masters,14.0,married-civ-spouse,,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
24038,695103207.0,3985.0,0.0,,220168.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
22192,349370910.0,9845.0,2.0,,53540.0,11th,7.0,divorced,,unmarried,black,female,0.0,0.0,0.0,USA,united-states,0.0
19885,739728352.0,4459.0,1.0,private,96219.0,bachelors,13.0,never-married,exec-managerial,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
12436,184641725.0,9914.0,0.0,private,71691.0,11th,7.0,never-married,other-service,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
12778,918421485.0,4292.0,3.0,private,187370.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
24726,745794624.0,3881.0,3.0,,158352.0,masters,14.0,never-married,,not-in-family,white,female,3.0,0.0,1.0,USA,united-states,1.0
14698,886786931.0,7695.0,1.0,private,173483.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,2.0,0.0,0.0,USA,united-states,0.0
23783,284301669.0,2582.0,1.0,private,87643.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
19139,540730135.0,3139.0,3.0,private,50178.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7657,659241289.0,8048.0,4.0,private,213095.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
14278,725824885.0,2021.0,0.0,,218956.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,1.0,CAN,canada,0.0
9540,374956763.0,9708.0,0.0,private,188507.0,7th-8th,4.0,never-married,machine-op-inspct,other-relative,white,female,0.0,0.0,2.0,DOM,dominican-republic,0.0
6217,782767924.0,5853.0,0.0,private,309348.0,some-college,10.0,never-married,other-service,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
4776,485079777.0,6850.0,3.0,private,345831.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
14175,317285981.0,3816.0,4.0,private,98695.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
17323,790450674.0,4541.0,2.0,private,210844.0,bachelors,13.0,divorced,exec-managerial,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,1.0
17809,381102632.0,6757.0,1.0,private,703107.0,hs-grad,9.0,never-married,machine-op-inspct,not-in-family,black,male,0.0,0.0,2.0,USA,united-states,0.0
3187,441934031.0,7092.0,0.0,private,69911.0,preschool,1.0,never-married,other-service,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
11643,931471885.0,4900.0,4.0,local-gov,52267.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
10668,261529091.0,7007.0,4.0,,125926.0,some-college,10.0,married-civ-spouse,,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
18173,482699893.0,5201.0,2.0,private,237608.0,bachelors,13.0,never-married,sales,not-in-family,white,female,0.0,4.0,2.0,USA,united-states,1.0
1179,108188333.0,1649.0,2.0,self-emp-not-inc,367819.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
25551,140824505.0,7549.0,0.0,private,417668.0,some-college,10.0,never-married,other-service,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
21736,623832028.0,1738.0,0.0,private,51985.0,hs-grad,9.0,never-married,sales,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
2560,625844829.0,9651.0,3.0,private,131309.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
12254,224080708.0,3955.0,2.0,private,150057.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
27573,249258945.0,238.0,4.0,,293385.0,preschool,1.0,married-civ-spouse,,husband,black,male,0.0,0.0,1.0,USA,united-states,0.0
8462,205480676.0,5569.0,1.0,private,106761.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
9075,921133793.0,2484.0,1.0,private,54932.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
25756,363095659.0,7696.0,4.0,local-gov,31924.0,some-college,10.0,widowed,other-service,not-in-family,white,female,1.0,0.0,2.0,USA,united-states,0.0
4539,945755715.0,6109.0,2.0,private,97176.0,11th,7.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
2557,788388412.0,8047.0,1.0,private,247750.0,hs-grad,9.0,widowed,other-service,unmarried,black,male,0.0,0.0,2.0,USA,united-states,0.0
18559,986626132.0,7173.0,0.0,private,190916.0,some-college,10.0,never-married,sales,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
9243,139502182.0,1048.0,2.0,private,98779.0,10th,6.0,married-civ-spouse,machine-op-inspct,husband,white,male,2.0,0.0,3.0,USA,united-states,0.0
1620,752580582.0,7092.0,2.0,private,135056.0,assoc-acdm,12.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
9802,933503879.0,5670.0,0.0,private,29444.0,12th,8.0,never-married,farming-fishing,not-in-family,amer-indian-eskimo,male,0.0,0.0,3.0,USA,united-states,0.0
27845,247553023.0,3290.0,2.0,private,113147.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
8175,455480965.0,9640.0,3.0,self-emp-inc,328216.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
10709,525456777.0,1278.0,3.0,private,170562.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
2976,164265548.0,6477.0,2.0,private,198196.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
22245,157849448.0,4694.0,2.0,private,516701.0,masters,14.0,never-married,exec-managerial,not-in-family,black,male,0.0,1.0,3.0,,,1.0
1619,396767715.0,5380.0,1.0,private,136309.0,bachelors,13.0,never-married,other-service,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
18583,447221606.0,8621.0,3.0,private,118158.0,assoc-acdm,12.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
2137,314054813.0,1597.0,1.0,private,303601.0,12th,8.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
8959,978251067.0,1842.0,3.0,state-gov,188809.0,doctorate,16.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,1.0
15938,131280016.0,9383.0,4.0,self-emp-not-inc,136063.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
25542,409991852.0,7131.0,1.0,self-emp-not-inc,268482.0,9th,5.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
27413,198118738.0,1125.0,2.0,private,38145.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
15289,439149393.0,3130.0,1.0,private,180246.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
25710,795210804.0,3755.0,4.0,local-gov,129193.0,some-college,10.0,widowed,farming-fishing,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
8816,141379424.0,8843.0,2.0,federal-gov,189632.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
18679,677068632.0,801.0,4.0,private,207281.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
4088,104547776.0,6073.0,0.0,self-emp-inc,437161.0,hs-grad,9.0,never-married,adm-clerical,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
25583,504243404.0,5501.0,0.0,,61791.0,9th,5.0,married-civ-spouse,,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
17238,639746718.0,6414.0,2.0,private,112482.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
6592,985954753.0,9165.0,2.0,private,99233.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
24769,627733490.0,6655.0,4.0,self-emp-not-inc,231770.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
16021,288815671.0,3343.0,2.0,private,29430.0,hs-grad,9.0,divorced,sales,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
11648,196924424.0,6716.0,4.0,private,270092.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
17155,322178035.0,1529.0,0.0,private,195994.0,1st-4th,2.0,never-married,priv-house-serv,not-in-family,white,female,0.0,0.0,2.0,GTM,guatemala,0.0
10491,491063121.0,9250.0,4.0,private,175558.0,7th-8th,4.0,widowed,other-service,not-in-family,white,female,0.0,0.0,0.0,DUE,germany,0.0
7312,917133057.0,1771.0,2.0,private,221172.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19563,931776822.0,9098.0,0.0,private,79077.0,12th,8.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
14198,802969084.0,7477.0,3.0,private,146567.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,black,male,4.0,0.0,2.0,USA,united-states,1.0
3543,407607258.0,1904.0,1.0,private,53373.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19282,833606716.0,2420.0,0.0,private,185706.0,some-college,10.0,never-married,sales,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
27550,301647499.0,9681.0,2.0,private,208358.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19028,278098475.0,8425.0,0.0,private,120691.0,hs-grad,9.0,never-married,sales,own-child,black,male,0.0,0.0,1.0,USA,united-states,0.0
6591,616318308.0,8723.0,0.0,private,325179.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
5781,872124762.0,3982.0,2.0,state-gov,190910.0,hs-grad,9.0,married-civ-spouse,farming-fishing,other-relative,white,male,0.0,0.0,2.0,USA,united-states,0.0
19438,854333799.0,358.0,4.0,private,156120.0,5th-6th,3.0,never-married,priv-house-serv,not-in-family,white,female,0.0,0.0,3.0,,,0.0
2059,741001405.0,2828.0,1.0,private,125791.0,bachelors,13.0,never-married,prof-specialty,other-relative,white,female,0.0,0.0,0.0,USA,united-states,0.0
27812,134864500.0,3113.0,1.0,local-gov,188909.0,bachelors,13.0,never-married,prof-specialty,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
4240,608628886.0,6143.0,0.0,private,130125.0,10th,6.0,never-married,other-service,own-child,amer-indian-eskimo,female,1.0,0.0,0.0,USA,united-states,0.0
3373,529396155.0,9770.0,1.0,private,112847.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,asian-pac-islander,male,2.0,0.0,1.0,USA,united-states,1.0
13984,522553033.0,8146.0,4.0,private,207917.0,7th-8th,4.0,married-civ-spouse,other-service,husband,black,male,1.0,0.0,0.0,USA,united-states,0.0
10502,646256035.0,3337.0,4.0,self-emp-not-inc,158177.0,masters,14.0,married-civ-spouse,sales,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
25961,115205816.0,5788.0,1.0,state-gov,158963.0,masters,14.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
18896,174792489.0,1727.0,1.0,private,159187.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
8073,813786596.0,3896.0,2.0,private,191196.0,masters,14.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
11173,116953103.0,8758.0,3.0,private,172666.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11104,821947334.0,2560.0,1.0,private,238912.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
7854,686269111.0,8907.0,2.0,private,104196.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
26280,194389011.0,7646.0,,private,256813.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
4487,593278143.0,7181.0,2.0,state-gov,390781.0,hs-grad,9.0,divorced,other-service,not-in-family,black,female,0.0,0.0,3.0,USA,united-states,0.0
13646,708351012.0,105.0,1.0,private,347166.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,4.0,0.0,2.0,USA,united-states,1.0
3750,451939208.0,352.0,2.0,private,109434.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
13885,851826889.0,5125.0,1.0,,170276.0,bachelors,13.0,married-civ-spouse,,wife,white,female,0.0,0.0,0.0,USA,united-states,1.0
4752,760806671.0,4400.0,2.0,private,259674.0,masters,14.0,married-civ-spouse,exec-managerial,husband,black,male,2.0,0.0,3.0,USA,united-states,1.0
19005,188884464.0,8794.0,2.0,private,176101.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14058,549613561.0,4561.0,2.0,private,185405.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
1851,569661144.0,2664.0,2.0,private,92374.0,some-college,10.0,never-married,exec-managerial,not-in-family,other,male,4.0,0.0,3.0,IND,india,1.0
27180,516156138.0,3810.0,1.0,private,160261.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,asian-pac-islander,male,0.0,0.0,0.0,USA,united-states,0.0
23197,304901843.0,229.0,2.0,private,284716.0,hs-grad,9.0,separated,other-service,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
4839,983766068.0,7706.0,3.0,private,93557.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
23050,979490982.0,1098.0,0.0,state-gov,194954.0,some-college,10.0,married-civ-spouse,other-service,wife,white,female,0.0,0.0,0.0,USA,united-states,0.0
20290,545753828.0,2036.0,2.0,private,113120.0,assoc-voc,11.0,divorced,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
36,229287955.0,6635.0,1.0,private,382583.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,black,male,0.0,0.0,2.0,USA,united-states,0.0
18318,521538387.0,4308.0,2.0,private,167482.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
14051,527710477.0,8755.0,2.0,private,139126.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
19360,142086663.0,9606.0,2.0,private,43501.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7011,948286655.0,9597.0,2.0,private,212888.0,bachelors,13.0,divorced,exec-managerial,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
12439,620410910.0,3743.0,1.0,private,50814.0,hs-grad,9.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
15765,935074834.0,7046.0,4.0,private,246841.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
23037,722878649.0,6446.0,3.0,federal-gov,113398.0,some-college,10.0,never-married,adm-clerical,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
16112,786051737.0,453.0,2.0,private,348739.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
24352,324536941.0,7692.0,3.0,private,162034.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
23320,814071273.0,6260.0,2.0,private,88787.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
15328,253633044.0,4043.0,1.0,private,148431.0,assoc-acdm,12.0,married-civ-spouse,sales,wife,other,female,3.0,0.0,2.0,USA,united-states,1.0
13869,309473641.0,2751.0,1.0,private,91299.0,assoc-voc,11.0,never-married,adm-clerical,not-in-family,asian-pac-islander,female,0.0,0.0,2.0,USA,united-states,0.0
3511,286489695.0,2914.0,0.0,private,157541.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
7770,576511744.0,9273.0,0.0,private,112706.0,assoc-voc,11.0,never-married,tech-support,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
22222,744548458.0,3632.0,1.0,private,264554.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6218,771219532.0,6004.0,1.0,local-gov,326104.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3671,895004283.0,5619.0,2.0,private,59660.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
24857,710584022.0,5105.0,2.0,self-emp-not-inc,170721.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
20651,389552049.0,619.0,2.0,local-gov,170263.0,masters,14.0,divorced,prof-specialty,unmarried,white,female,0.0,0.0,1.0,USA,united-states,1.0
20059,928074445.0,6262.0,3.0,private,199378.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
10655,604011165.0,7494.0,1.0,private,160510.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,,,1.0
24251,429845450.0,3989.0,2.0,private,340763.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,black,male,0.0,4.0,3.0,USA,united-states,0.0
17522,395744940.0,7537.0,4.0,federal-gov,244830.0,bachelors,13.0,separated,prof-specialty,not-in-family,white,male,2.0,0.0,2.0,USA,united-states,1.0
11308,200977201.0,9038.0,1.0,private,226443.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
19561,834067777.0,5546.0,4.0,private,206206.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7227,166646790.0,3000.0,3.0,private,145409.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,1.0,0.0,3.0,USA,united-states,1.0
5105,349204487.0,7119.0,3.0,private,180195.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
21682,799923452.0,1824.0,2.0,private,234891.0,some-college,10.0,divorced,handlers-cleaners,not-in-family,amer-indian-eskimo,female,0.0,0.0,2.0,USA,united-states,0.0
13868,152978994.0,6695.0,3.0,private,153486.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
20930,505541712.0,1248.0,2.0,federal-gov,178074.0,masters,14.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,3.0,2.0,USA,united-states,1.0
14543,129565029.0,6549.0,4.0,private,159841.0,hs-grad,9.0,widowed,other-service,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
15707,736695705.0,1447.0,3.0,private,180243.0,bachelors,13.0,never-married,sales,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
20481,240183433.0,8202.0,3.0,,318351.0,some-college,10.0,married-civ-spouse,,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
9473,983611171.0,922.0,3.0,private,64563.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
22487,204596910.0,6386.0,1.0,,207668.0,bachelors,13.0,never-married,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
13914,231901384.0,4338.0,1.0,local-gov,197886.0,assoc-acdm,12.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
14131,779066679.0,6826.0,0.0,,191117.0,11th,7.0,never-married,,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
27560,480619773.0,5220.0,0.0,private,163687.0,10th,6.0,never-married,sales,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
24134,901962555.0,3352.0,3.0,self-emp-inc,293196.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
19570,967566738.0,2887.0,4.0,private,31782.0,10th,6.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
14308,858906679.0,4854.0,4.0,private,170310.0,5th-6th,3.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
11135,697602529.0,8033.0,2.0,private,146659.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
24097,549583292.0,9998.0,2.0,private,177905.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
10171,570882147.0,5624.0,1.0,private,194197.0,bachelors,13.0,never-married,exec-managerial,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
23831,979826715.0,4320.0,3.0,self-emp-not-inc,158451.0,some-college,10.0,divorced,other-service,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
27176,113807660.0,7188.0,2.0,private,107125.0,some-college,10.0,never-married,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
24471,734518530.0,8120.0,2.0,private,398931.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,1.0,3.0,USA,united-states,1.0
14961,902324929.0,3143.0,3.0,private,122412.0,doctorate,16.0,married-civ-spouse,prof-specialty,wife,white,female,4.0,0.0,1.0,USA,united-states,1.0
